id,price
52042,2431.6957384408724
52043,1339.3599156081182
52044,2314.510503577925
52045,1934.3422990685074
52046,1603.3395655956742
52047,3232.428949680886
52048,1308.9883350361542
52049,3365.6708294981063
52050,2425.6341967758854
52051,1369.2930106126432
52052,2559.531663497525
52053,1586.9338458686982
52054,3076.604548425994
52055,2331.5951005656216
52056,2247.9229554034787
52057,3147.404961124217
52058,2331.7590633643754
52059,2344.509808204799
52060,2871.0771569365857
52061,3225.45034227194
52062,2751.652224989738
52063,2323.9644367134038
52064,1254.4569053476794
52065,1640.447598931869
52066,2200.664518666843
52067,1115.2098092493632
52068,1760.9943767887726
52069,2300.8336401915926
52070,1930.62979267311
52071,1783.205880452345
52072,2446.747913640843
52073,2626.6073497753678
52074,1359.2571820430637
52075,3228.4781398181312
52076,1760.3572152379513
52077,2853.283381363797
52078,1443.8203960291132
52079,2743.2297934944427
52080,1410.1310303801788
52081,2533.219483682861
52082,1846.1762003930303
52083,1507.4059012182997
52084,1468.1337554196393
52085,2545.3700642697713
52086,1029.569338057346
52087,2233.397266259883
52088,2896.469647498259
52089,1897.1236736662706
52090,2748.420073185264
52091,2294.1425249914314
52092,1459.1500906127133
52093,2432.028192232833
52094,2579.2477283438348
52095,2480.5415521568643
52096,2630.0704493806106
52097,3034.8726881780094
52098,1714.3530420086145
52099,1694.2333315030241
52100,2325.143685007877
52101,1329.0788685966418
52102,1952.1268371285942
52103,1564.7394431282673
52104,2213.047515041985
52105,1683.290751236196
52106,1166.1328743217211
52107,2340.5557077636713
52108,2796.427156927504
52109,894.0943957756149
52110,1968.6166352460116
52111,2469.032693242013
52112,1475.1493889452581
52113,2232.003700593089
52114,1880.8182300426697
52115,2357.686446839738
52116,2940.7359223055937
52117,1954.2239523419855
52118,1792.3160740011963
52119,1932.3686112885039
52120,2546.0439735817044
52121,1845.180289255055
52122,2223.608765561957
52123,971.2139186811182
52124,1860.036377142024
52125,1948.3575763708693
52126,2376.680962710872
52127,1554.2800132035445
52128,1674.7720014476943
52129,2039.9979928899907
52130,2070.0779878934154
52131,2621.4923912305867
52132,1695.377892019132
52133,2303.59881565408
52134,1516.3406317290046
52135,1820.2390727856866
52136,2749.110601389748
52137,1430.2819862175184
52138,1587.1506726013286
52139,1586.4848440841813
52140,2282.8508764759504
52141,3247.6342397890744
52142,2583.7839040501585
52143,1289.8028976330725
52144,3247.102072604038
52145,2374.41890974943
52146,2533.4572661474494
52147,2907.1495020991133
52148,2392.1230918584215
52149,1755.7037672475476
52150,2217.201438980658
52151,2159.3604320757395
52152,2945.120613414222
52153,1291.3795879771687
52154,1350.9421695676756
52155,1540.9962796475825
52156,2034.6695845806498
52157,2165.6218534089894
52158,1297.423115951781
52159,1779.5858329944485
52160,1297.9566747396398
52161,2112.7233573878552
52162,1562.5382377684266
52163,1470.5246670812528
52164,1459.5258012835409
52165,1466.3485957717553
52166,3106.6834378276594
52167,1646.302390661162
52168,2465.5957430547833
52169,2464.880522448818
52170,2009.669597018272
52171,2329.9953646966683
52172,2470.4311798614435
52173,1321.0821293265788
52174,2271.229255022559
52175,2172.876099706865
52176,2274.673830359987
52177,1318.7481678798458
52178,1789.1589780506217
52179,1967.2377574202576
52180,2001.6175243864766
52181,1924.0891020153147
52182,1418.531158192304
52183,935.0850054640655
52184,1583.6576144562605
52185,2008.4888648879144
52186,1405.142868311831
52187,1684.691149690946
52188,2770.845347730797
52189,1427.3764685823712
52190,1814.5906551214302
52191,1879.4172439571007
52192,1042.1316907009104
52193,1705.9999240329657
52194,1442.4356616729954
52195,2010.1781863436192
52196,2631.5214770577495
52197,1572.2484711394854
52198,2391.405235505514
52199,1552.6935491253707
52200,2167.2169191622365
52201,1732.9294194031906
52202,1829.0324472069258
52203,1496.247118241351
52204,2137.02187716595
52205,1817.4928412771305
52206,1198.504306469501
52207,3094.470315765225
52208,1785.483621022529
52209,2123.083121486393
52210,2486.9912237630006
52211,1898.3237079912046
52212,1237.8551918102742
52213,1989.0642175898463
52214,1224.4495601344813
52215,1977.7654563115282
52216,1527.5973884409973
52217,2242.3668278585196
52218,2226.4707837674687
52219,1681.4698043915487
52220,2222.021618757476
52221,1840.5363915763432
52222,1568.643151943672
52223,1548.6267520578226
52224,1167.6290770831038
52225,1452.3068315415176
52226,1441.7688976570723
52227,2117.4558092517846
52228,2702.7669828702547
52229,2732.157611469216
52230,1710.6065792282777
52231,1812.3795893563695
52232,1978.4519298969694
52233,1239.7395162027865
52234,1939.68599355475
52235,2008.8393655657921
52236,2349.864214198895
52237,2753.1112070652907
52238,2684.504200235077
52239,2683.822915514754
52240,1797.0289121554258
52241,2325.0981580163243
52242,1044.9575274429728
52243,2578.4602571100577
52244,1721.5868800464182
52245,2833.550688085412
52246,3070.7379549516872
52247,2020.9902233583296
52248,1182.910809601709
52249,1403.3958270327319
52250,2199.359358670149
52251,2575.294885962373
52252,2116.665875749131
52253,2145.642986793318
52254,1625.0382435863473
52255,1937.9931980729675
52256,1841.137107370591
52257,2447.244679189339
52258,1739.830705719295
52259,2547.2527184518176
52260,1198.0134472721888
52261,2491.7927526673384
52262,2168.0994173126414
52263,2437.2847975688996
52264,1302.0994017188461
52265,2579.4790501118564
52266,1014.3697081113905
52267,2756.414177610385
52268,1500.943285432364
52269,2196.0554288637845
52270,1225.0578485363112
52271,1816.423344209307
52272,2084.6439655039885
52273,1838.0861497117921
52274,1586.3571981364885
52275,1996.6908509049085
52276,2438.381929803071
52277,2166.3030119393143
52278,1479.7057141912485
52279,1781.2609324101927
52280,1876.2076796024094
52281,1882.9823623669047
52282,2113.875074148543
52283,2168.651306463344
52284,3153.7874919307656
52285,1092.770294274129
52286,2135.8395893853963
52287,1583.939477684397
52288,2613.644195240965
52289,1324.2408463341885
52290,1728.2184588125454
52291,2018.1334665966083
52292,2738.9739312412075
52293,2300.7380487005903
52294,2147.296024543855
52295,3058.061383410051
52296,2074.005827535128
52297,1976.9834013881384
52298,1562.3688133434866
52299,1660.1745455913356
52300,2419.9218906621
52301,3061.278310809117
52302,1953.5733993066847
52303,2586.10332603968
52304,1449.1646545464175
52305,2300.7788007417853
52306,1874.3434110183118
52307,1779.2167263027932
52308,1852.7406478911896
52309,2262.8689969120055
52310,1851.9364347340208
52311,2423.34168279088
52312,2848.717285015176
52313,988.1182523985678
52314,1185.3976122787258
52315,1160.3665455397295
52316,1391.5426270763169
52317,1496.5730593352534
52318,2967.637566993152
52319,1162.1468785480656
52320,1647.118187800576
52321,2519.297712664082
52322,1314.245489415578
52323,1045.5156206656181
52324,824.8491677732252
52325,1698.141433453628
52326,1788.3566319728984
52327,1453.5980648029697
52328,2831.2252864520633
52329,3048.7330495864935
52330,1828.1403315858147
52331,1760.8474194534094
52332,1956.996449367992
52333,2065.0096097368255
52334,2074.1420280462667
52335,1951.2430321254742
52336,940.3192781922892
52337,3022.4658003596187
52338,2396.913539927326
52339,2403.505459628055
52340,2046.684773766964
52341,1868.3548639939768
52342,1957.383699164064
52343,2522.8751813953722
52344,2221.452037143864
52345,1387.874119191223
52346,2094.5075594958626
52347,1570.5006730867754
52348,2860.411397453917
52349,2364.006796067903
52350,2054.1048026715603
52351,2421.8878339378707
52352,1661.2286555018766
52353,2906.631939115133
52354,3647.0939058821414
52355,1729.157124226857
52356,2712.9502990943993
52357,1786.051503309501
52358,2770.3936696721385
52359,3384.9696718597343
52360,1705.2731361945973
52361,1660.5205659655326
52362,2334.280040086672
52363,1842.461889917044
52364,1735.4648432515673
52365,2252.715504413725
52366,920.5287401414628
52367,1714.5207305075978
52368,2031.0335062734875
52369,2825.701207503007
52370,1717.4146609738418
52371,1470.6602641027998
52372,1967.569057949715
52373,2333.3401887554296
52374,1584.234686305028
52375,2679.99144332124
52376,890.3437679316837
52377,1425.5508928914423
52378,1365.416578960228
52379,2462.163711830576
52380,1726.3710814426247
52381,2399.2184603734077
52382,2025.8273772304306
52383,1802.0155533543561
52384,1335.2610092310433
52385,1662.7804026888534
52386,3204.777515868684
52387,1950.1994696713643
52388,2102.8768289969557
52389,1486.256547527658
52390,2112.347572071749
52391,1571.163700149719
52392,2087.485324063995
52393,2773.068765257885
52394,1839.5286598717075
52395,1408.5017013442616
52396,2207.013759910812
52397,2049.1680756857713
52398,1354.2097799698959
52399,5066.148547714671
52400,1168.5579879163142
52401,2797.3488997555696
52402,1523.2198124165625
52403,2866.389655641049
52404,2336.52893573203
52405,1313.6581441247918
52406,1607.1422520350084
52407,1764.2143178099398
52408,1353.0561842753991
52409,2937.1472839402372
52410,2603.6452878245514
52411,3128.686045031998
52412,3379.614760102714
52413,2120.5873014386757
52414,2048.2580129993335
52415,1628.1745477193695
52416,1860.3849029464886
52417,2711.989890512246
52418,3740.5236286618674
52419,1764.6852740112513
52420,2706.860653114023
52421,1778.7328551379728
52422,2402.302903759226
52423,2053.97674751463
52424,2334.622658692695
52425,1855.656386354336
52426,2177.5542117348073
52427,1933.5307021428757
52428,3106.260796838511
52429,1324.8403575480306
52430,1518.3383638396472
52431,2280.846602624908
52432,3343.980978502687
52433,1820.158619158442
52434,2516.693091179085
52435,1892.8684489270727
52436,3468.7493523332914
52437,1457.9965029754887
52438,1015.0869237495128
52439,1969.0582625178572
52440,1252.6069460788126
52441,3067.6881472891137
52442,1540.7259318217089
52443,1326.537872451313
52444,2319.67500628132
52445,2362.8096822798193
52446,1768.2400482188239
52447,2032.0887673755697
52448,972.4304384641898
52449,2589.8022091086646
52450,1067.3742169227878
52451,1215.4613772748914
52452,1340.4322105935216
52453,2141.1175108677785
52454,2355.3631393623014
52455,1666.5665062561393
52456,1686.8540318152955
52457,1236.041443008111
52458,1407.445001911624
52459,1971.3714762259692
52460,1141.406271526032
52461,1470.2326626239426
52462,1918.6763698495267
52463,2381.9691104342796
52464,1640.6554090386403
52465,2352.634042162727
52466,1090.946189426874
52467,2561.4324535134056
52468,3030.289548807772
52469,2204.2028722406653
52470,1210.167303681315
52471,1135.4663005283019
52472,1528.4324644491505
52473,1302.9268795525813
52474,2417.707974644895
52475,1812.2935177130482
52476,2635.9063920030117
52477,3008.8343649707003
52478,2258.2444426655
52479,2695.5271819308814
52480,1573.0698779360837
52481,1077.9156107539607
52482,1852.5302412154315
52483,1395.4972694890785
52484,2421.8198729605697
52485,2887.711286439458
52486,1239.9050199801884
52487,1966.1325422398245
52488,2781.561967257621
52489,1577.0034168295244
52490,2768.5207823916044
52491,1982.0726369901251
52492,2536.8388475257743
52493,2030.662050147604
52494,2564.3940642709613
52495,1687.7061003386725
52496,2247.535927422411
52497,1872.2406973195107
52498,2324.864643203311
52499,1476.5850206922173
52500,1815.658686162029
52501,1970.7115991100259
52502,2585.5695313436186
52503,2694.310475228469
52504,2159.6109828656504
52505,1500.1749627304525
52506,2604.428516322598
52507,2162.843844719817
52508,1539.9310799617308
52509,2173.676257848413
52510,1206.6180377964815
52511,1710.6743378293522
52512,1498.780829592258
52513,1531.114712841415
52514,1122.6290674249099
52515,2216.946956232547
52516,2731.780288790398
52517,1985.2317748651485
52518,2261.943912751107
52519,2391.2071114559276
52520,2696.680250757844
52521,2513.9214387986103
52522,1878.4150148063568
52523,1441.4152628041343
52524,1277.6353843412694
52525,1376.973847738389
52526,2937.4150796161393
52527,2684.512449915914
52528,1274.879172008929
52529,1655.8751571416406
52530,1805.7465564501417
52531,1929.6164183895944
52532,2741.653851717312
52533,2304.1063434600164
52534,1692.5061797663454
52535,1063.900670612296
52536,1384.623046907977
52537,1486.2319611379662
52538,2792.433905224327
52539,2512.9988777054714
52540,2102.074569367573
52541,2491.476920159086
52542,1922.6434328420062
52543,1115.0283329359004
52544,1878.3860373736522
52545,1898.4387802549145
52546,2011.2960715299027
52547,1901.419509008634
52548,2788.113870793827
52549,1361.7140941202574
52550,996.7055242748713
52551,1019.4820123753822
52552,948.8809880815527
52553,1654.8899157957371
52554,2369.582469018696
52555,1892.740120723057
52556,2178.865927121241
52557,1372.6270299067255
52558,921.5096545549395
52559,1664.70007856434
52560,1789.1831912815264
52561,2571.653421760648
52562,1356.4770726657587
52563,2138.3603103876935
52564,1916.7747325771847
52565,1593.6841605393479
52566,2677.2198627698517
52567,1675.5020699070199
52568,1410.3802614598198
52569,3334.6305253540777
52570,2560.156550806252
52571,2736.779811198902
52572,1086.8814487678037
52573,1229.7378675163077
52574,1610.5309908494448
52575,1114.4602280003432
52576,853.1126458120025
52577,1188.6255387619567
52578,1498.9936033244123
52579,1871.717249226219
52580,1706.6261871191314
52581,1272.746592711924
52582,1072.4323670464028
52583,1483.630715242738
52584,2584.0044041536685
52585,2560.414187175347
52586,1746.4898712278664
52587,2956.773660342111
52588,1306.8595229415746
52589,971.2890801704539
52590,1001.9898854897021
52591,1845.9868818218645
52592,1632.959575036038
52593,1892.4196354666803
52594,2083.9238857736855
52595,2696.692944052382
52596,2732.631364468104
52597,1663.231551802914
52598,2621.6979661094974
52599,2036.3541860302387
52600,2187.5395095742438
52601,1387.4805052813401
52602,1337.0014529931584
52603,2015.2443997837427
52604,1034.8669239823998
52605,1959.4440051762222
52606,2399.214658638242
52607,2476.9340940139423
52608,1731.7815151504378
52609,2010.6054801959347
52610,1497.697823004536
52611,3132.3161645570963
52612,2567.9393370399475
52613,2503.478958683999
52614,2795.7165252483383
52615,1364.3060148199925
52616,949.5369007471768
52617,2827.223722296212
52618,2208.2830904565476
52619,1375.6726591730153
52620,2209.643379621477
52621,1236.7940746775112
52622,3567.012294616269
52623,1874.6026147833159
52624,2507.338500705762
52625,3075.3599245525893
52626,2421.0685476464437
52627,2126.8160365541435
52628,2753.546825014137
52629,2439.9084063521773
52630,1925.1568652321403
52631,2928.1845421485627
52632,1196.3823641217655
52633,1889.4562664947798
52634,3368.53807578375
52635,1709.3578745189143
52636,2466.7469967725074
52637,1981.8608927984078
52638,1467.6020562918443
52639,2366.022795033871
52640,3000.264848929729
52641,2238.387106454539
52642,990.863626535401
52643,1557.8420084298975
52644,1306.1513684021784
52645,1529.843217113888
52646,2453.0762848774816
52647,1305.385801988164
52648,1993.7912370601173
52649,2794.5426659126106
52650,1434.9370080977856
52651,2040.968682666512
52652,1300.003062804162
52653,1372.520525576922
52654,2837.481172302987
52655,1282.1764135361861
52656,2468.8752510151257
52657,2336.3523435817488
52658,1452.556185360805
52659,1891.128058436935
52660,2018.8904159785598
52661,2954.5157394510325
52662,1713.8737201142173
52663,1717.3861124975242
52664,1673.5968446747372
52665,913.38739594442
52666,2171.2036309920563
52667,1864.5368099672764
